5.845318013934315271e-01,1.897224609862231404e-01,2.934923623761200862e-01
7.353183940113791062e-01,4.331630673798469999e-02,1.103801590959890833e-01
9.173010440406652588e-01,2.507812068911874359e-01,8.844313445787570505e-01
5.755385435993582988e-01,5.790816418987578817e-01,3.017687720168675813e-01
8.439882482572512723e-01,3.740669908938961674e-01,4.679911873255275800e-01
1.200955269133547887e-01,6.799554041596600484e-03,1.399453023306760358e-01
7.936181553917925902e-01,6.554643495004720544e-01,8.800360888011162785e-01
1.931849765983493228e-01,4.183795173256479316e-01,7.404733337376029345e-01
3.259116123790557484e-01,6.408120660229893462e-01,5.502587327154934149e-01
1.604301670593462070e-01,2.647020658486878286e-01,4.393823400535872281e-01
3.644645324907901385e-01,3.143866604505807238e-01,2.343952131282933671e-01
4.399468263115432487e-01,7.740427017433972878e-01,2.780689270562950455e-01
8.950402473240943735e-01,7.170083610819366626e-01,8.656894539403829913e-01
5.176177890700638384e-01,9.439007526486239419e-01,6.589641332788137573e-01
3.231988193321185809e-01,9.664546728472136472e-01,7.733434731944346385e-01
7.375242603873892744e-01,4.555711071084127539e-01,1.486138807772122705e-01
4.255251963813219129e-01,8.130534438806440445e-01,8.016729166330578416e-01
6.463211933880221860e-01,5.471174889011074516e-01,5.518978225027904028e-01
8.820412574152456386e-01,7.656764623772801537e-01,5.145740902898237046e-01
7.529687893496600504e-01,5.701863173463315171e-01,1.846594703768466017e-01
3.775132145774608983e-01,8.904489650341015361e-01,8.944173368709938954e-01
5.841033928191009528e-01,9.545884145644181196e-01,2.447389870550630286e-01
6.071685573843124129e-01,3.211051070271730978e-02,2.465069433865774151e-02
2.334635591345527450e-01,6.356142846227272880e-01,4.063929224194066103e-01
2.380381771887227771e-01,1.341287126745190905e-01,4.595867961847721617e-02
6.618924767605925963e-01,4.584965690397239113e-01,9.522464589300775328e-01
3.549875975881782164e-01,3.952166582216067869e-01,7.832607064144330167e-01
8.805779342815126531e-01,7.047053586478690956e-02,8.856379502195393938e-01
5.725834385526807901e-01,5.646899615404714634e-01,4.980379099739760118e-01
5.754481147356864668e-01,4.668087348844655038e-01,2.679233261167094371e-01
2.784526837525003184e-01,5.960754549845919126e-01,9.063344180398328342e-01
7.934798945032804918e-01,7.948557287502896473e-01,2.140738611853737483e-01
7.942592610143537346e-01,1.763901504929639152e-01,4.429941499418360573e-01
3.857070978116202697e-01,5.837250057342115994e-01,4.262618069873229665e-01
9.948348415294601121e-01,4.575372480010346798e-01,4.793725348449895396e-01
3.747446058896319876e-01,6.793498011132597103e-01,8.685321130174233906e-01
5.372370787004154824e-01,7.058166582404302725e-01,7.350305748174453813e-01
4.028128158201608189e-01,7.386291721069461191e-01,7.914075382930196856e-02
2.108220446544865068e-01,1.564643190595049749e-02,9.834633746330921911e-01
7.296595938017417238e-01,9.978038991639465172e-01,7.106511877566269453e-01
9.613032579262308364e-01,9.384196587026860659e-02,8.407559626019053267e-01
3.807478597646074547e-01,1.888058673390530240e-01,7.989878062632095324e-01
7.515498061662604368e-01,2.754921021448586416e-02,4.269258109907183574e-01
7.153563164209290060e-01,2.770435096759636950e-01,8.292087703151544975e-01
9.997972735087143903e-01,2.585962599909681359e-01,8.823492497851505023e-01
5.331745284216080627e-01,9.163384386016092398e-01,2.888051578330735891e-01
7.647052387336167323e-01,2.352588507777629845e-01,2.853624630745746904e-01
1.765868240727213045e-01,2.548638672778861247e-01,1.945242678925099833e-01
9.482701756478223443e-01,4.993407226379331654e-02,3.451867232546712572e-01
1.205657159027146985e-01,9.364086034624449217e-01,8.889708437268111219e-01
8.468361059564232241e-01,7.398229232946043066e-01,2.485332789559221434e-01
7.175320738820424316e-01,8.225683593637146407e-01,5.159439383583754868e-01
6.674203457775153003e-01,1.584874638176041461e-01,2.358428991112271333e-03
9.032992891883390163e-01,2.248970106748965359e-01,3.344453845796961922e-01
2.456363719104733834e-01,9.183592770569979358e-01,1.260785032053680643e-01
2.070497962715512896e-01,7.174431140294807996e-01,4.443995231936059831e-02
5.339271734908547229e-01,3.378243957589760482e-01,8.928783909373491090e-01
9.171380402409656796e-02,8.646329999126739496e-01,7.346956243285991395e-01
9.270391425273103447e-01,9.378345183269622964e-01,2.683734337231187261e-01
1.442614666432123771e-01,1.468255288120799973e-01,9.476765487280794931e-01
3.489546752986462108e-01,1.494484274914347210e-01,9.493903452326193371e-01
7.056966750713521419e-01,3.957535497885648068e-01,6.821690750678239823e-01
4.306130528610844221e-01,1.931578364636865608e-02,7.675184068351785793e-01
4.654767320776792561e-01,2.465990739351149319e-01,4.604533253730577202e-01
4.677316817244385749e-01,6.131280269290318996e-01,5.120323838311036102e-02
9.884416138558965725e-01,7.795785692282013457e-01,3.346856140425452653e-01
6.732962037650567222e-01,6.810617996225875048e-01,4.846217376492669704e-01
1.942541036558866896e-01,9.991349317537286945e-01,7.550166130873681158e-02
6.948512995807685222e-01,2.409933312665547556e-01,7.800945234586585952e-01
9.592783040891345037e-01,2.306273047393867515e-01,8.413856737897710270e-01
1.426159127399693194e-01,5.096037400187296562e-01,3.295663432156915595e-01
3.633648286817851014e-01,2.234378949669482139e-01,4.629234324326396699e-01
1.394140778136387926e-02,8.383258626962286630e-02,2.484900636884564973e-01
4.202250377099361334e-01,2.320580562515344170e-01,1.624105408808966811e-01
9.795353698332363024e-01,9.258776789335392277e-01,8.594956565615642363e-01
3.372157054892658268e-01,7.911482911812472985e-01,8.216873685065321231e-01
7.177651857479179220e-01,8.008274268635806603e-02,4.494855860991905372e-01
7.793150691821834064e-01,6.518266128678444904e-01,3.944739867230827590e-01
5.584926709159226954e-01,4.885657554569313721e-01,6.164874506616527805e-01
3.205182135324367021e-01,8.925324357352634186e-01,1.259597923293437338e-01
2.436269447042447300e-01,8.624242921768903170e-01,3.160735287409449645e-01
8.214967854888239884e-01,1.992230381553606877e-01,7.800133766544929959e-01
3.048700725779127652e-01,6.496319008529928274e-01,5.623619181605564732e-01
8.702532025509595037e-01,9.399498108567861943e-01,4.625870634255815350e-01
7.637447594585854427e-01,7.892265604418813307e-02,8.858867024722085759e-01
9.300564800617006078e-02,5.075371198293346930e-01,7.868066859689997194e-01
5.021418433413450400e-01,4.744375865158839689e-01,1.950712257120250648e-01
9.431439771475234046e-01,8.461523526603200729e-01,3.578844301516386217e-01
8.225287479368804666e-01,6.106862633087333236e-01,9.312833458803693176e-02
9.734265435428133273e-01,3.503340113920074828e-01,1.987784437841964014e-01
2.748503446172931852e-01,2.420984820108980085e-01,2.833605693948959559e-02
5.206272365529939217e-01,5.100858321191642508e-01,5.924540018209110137e-01
1.293427545643817123e-01,5.291442847834197938e-01,6.074867942131668697e-01
9.524972575681229792e-01,9.655707999512215256e-01,1.574205225525544538e-01
5.714524980085244898e-02,4.764156521258400279e-02,4.743950500210456500e-01
1.734655619737295318e-01,3.957691689788325196e-01,8.294059410409717614e-01
6.703302384188498664e-01,1.883089248898808243e-01,4.460690903089271631e-01
6.131904199519336851e-01,3.376895331762741481e-01,9.789533763622239038e-01
8.189280123673823297e-01,5.622306043559487376e-01,5.015211990001787745e-01
1.640035028013038243e-01,5.303978955560041397e-01,2.679419902326930503e-01
6.640163040626955171e-01,4.163040523172845120e-01,4.304389743653526113e-01
4.184236781399648386e-01,4.054315579013583193e-01,5.708896170892744371e-01
8.237587174460873074e-01,1.825135384847242914e-01,6.103149239296528084e-01
6.940009366464228169e-01,7.947101010861539194e-01,7.362708797066360722e-01
3.451384311423715268e-01,9.291065332534871324e-01,5.930155412389278569e-01
9.987214884772898094e-01,9.735357212582385067e-02,6.594056207635075051e-01
5.070089742766997754e-01,7.207672554293085287e-01,5.538155560504487429e-02
3.304308620316643852e-01,7.891645116431552642e-01,3.055414085840435501e-02
2.003030923849267175e-01,2.671676143949427429e-01,8.216414466135548711e-01
4.876134933793399018e-01,6.923364838061564219e-01,8.350709800529715343e-01
8.853702619305918731e-01,9.147108575943565523e-01,6.778096450586068578e-01
7.476069068967561293e-01,7.029752451993017681e-01,3.061090854044792309e-01
4.887034280998325819e-01,1.744651013042527454e-01,9.520322316993408140e-01
