4.766876769013299509e+01,4.605409699498331122e+00
5.768470451828108025e+01,7.072548945970076772e+01
1.846147658110104572e+01,9.008485542702959492e+01
5.853780519043429109e+01,3.652636330539004206e+01
6.635480431945569535e+01,3.630775668373367182e+01
7.036958778663504610e+00,6.404797559443539967e+01
5.529041071233948657e+01,5.528119063190015936e+01
7.607477886207770723e+01,3.130022661104737836e+01
4.769492943394892848e+01,6.217886117272627189e+01
9.382904195516901780e+01,3.276924789448709419e+01
9.321057360640763534e+01,8.793377804581390933e+01
3.006878577954717002e+01,4.405858793238124349e+01
3.900631828942862001e+01,5.183082643340194551e+01
9.739441188701817964e+01,4.727074778543415334e+01
6.816588634227943544e+01,7.944622490744464471e+01
4.974922972535669174e+01,4.174075579763287891e+01
4.331114913830129609e+01,3.741619275852529114e+01
5.122495349020451982e+01,6.981331946647726738e+01
3.512558453836608408e+01,9.462047362885593316e+01
6.414879451525356657e+00,6.114028732854568204e+01
4.150559056352753906e-01,7.854871953162991360e+01
7.438868204889037550e-01,7.041539959262195225e+01
5.691727609761079520e+01,2.969942207482405649e+01
8.257895336806836895e+01,7.564012858448737120e+01
2.953973827390911211e+01,7.546829277478612141e+01
7.581165620765086999e+01,8.098108266685323997e+01
4.648919950488116370e+01,1.225946307187394346e+01
8.511484288004866983e+01,4.863093655259118719e+01
1.338553864333790244e+01,8.405450576649336369e+01
1.915199725877539905e+01,5.372765860633177226e+01
3.949125852595690844e+01,7.686433010003568711e+01
7.173972499061500230e+01,5.658073870413282691e+00
8.690617977967174568e+01,6.330480899895706415e+01
5.496507620652245407e+01,1.657771829410896913e+01
8.413676200051230580e+01,7.265765333325441588e+01
1.648971263494738437e+01,6.223820903035882424e+01
3.998976107621273712e+01,3.781485644956831038e+01
3.924457961025039765e+01,1.638502661830275642e+01
7.950089561462063159e+01,1.238076600754082257e+01
9.435727849757850549e+01,6.040165885460685757e+01
8.629146995038396994e+01,9.765643595151189515e+01
3.626093550782594210e+00,2.218893940588562153e+00
8.893005387300509312e+01,5.020907658359692505e+01
3.774771024601112401e+01,3.892965985509276550e+01
6.254663214609551858e+01,2.027421063768609599e+01
8.785979714298491672e+01,2.090117420487725042e+01
5.896580446660920671e+01,9.558802551605853637e+01
5.156395426907140944e+01,2.489868492596395555e+01
6.133492828124254004e+00,4.475809358131027693e+01
3.892400746624923613e+01,5.620233987776070705e+01
7.394828139886330121e+01,6.373336779407707553e+01
1.409093049776892670e+01,5.109796945751639186e+01
1.059716901126075328e+01,2.898657616483162514e+01
7.652897067143753418e+01,5.370842003155529198e+01
5.149655578226660424e+01,6.009327844954325570e+01
7.493462180852262122e+01,2.952293746013456843e+00
8.317589817973535560e+01,1.217703520307846787e+01
9.752098510053592406e+01,4.453215914601470615e+01
5.487240003674694577e+01,6.275540345631753780e+01
8.048908390142824487e+01,8.763774652292104861e+01
5.264320351379059559e+01,4.845811510763853391e+01
9.236206684599980576e+01,1.667479117453321180e+01
5.035864717908901866e+01,2.927080935390177174e+01
4.471910602989187566e+01,7.851308013820722920e+01
9.143664528286021209e+01,2.799643747665240312e+01
1.359205177013453891e+01,2.032863045158645932e+01
6.885617807361094833e+01,6.896956531125598033e+00
3.526405846582356673e+01,8.411565933969436060e+01
2.946550405265291417e+01,5.807843445656487802e+01
5.761472881346163533e+00,6.173227238064426814e+01
5.708930311632498089e+00,7.911008298106141012e+01
4.435908279740707627e+01,5.805997423268627244e+01
6.423817051617622553e+01,1.746027563003884708e+01
5.279825170475187690e+01,9.457545978699381806e+01
7.067123493308882587e+01,4.509990421366624957e+01
7.850327995062215791e+01,8.289899577681269704e+01
9.856461040497180193e+01,6.947348142839972240e+01
2.700361808551698939e+00,1.064342347424919133e+01
1.087559382481811987e+01,6.132925228188553746e+01
6.322795603731650971e+01,9.802632778069491337e+01
1.920941927002938243e+01,6.839733685215755088e+01
5.088086465732348529e+01,4.825117459972763356e+01
9.795534639080769068e+01,9.687052893232626616e+01
4.385108553455680180e+01,2.563561326216080616e+01
6.910952999828694487e+01,7.948214045876792966e+01
3.198548995914785031e+00,8.381020664112331531e+01
6.641708148459663619e+01,4.631369813628835885e+01
8.173644455562354949e+01,2.825558970131567449e+01
2.071876015413137750e+01,7.709792028634612393e+01
4.157858332621678699e+01,4.925749302456134160e+01
6.826288426642261697e+01,6.713180859363464492e+01
5.688380557590693343e+01,1.799870300369388332e+00
7.099304102662217986e+01,4.107180144109266706e+01
4.130538248989227412e+01,9.282796945406417422e+01
8.822419369900114816e+01,2.916132348690669929e+01
7.917717928465262389e+01,4.008871198987573337e+01
2.658441817889861625e+01,9.295436350007119586e+01
3.424361354096765808e+01,5.107729253816386716e+01
2.680323848231848061e+01,5.591675835898368518e+01
7.505245186027671878e+01,6.937941516573366130e+01
1.551054184147220383e+01,3.604342219275446269e+01
7.335448737915200468e+01,8.344949318012858441e+01
6.393500620752523389e+01,1.723857379761721731e+01
2.843760268061286212e+01,8.338413462233725681e+01
4.968449217611669155e+01,2.817226755656011505e+01
3.429723378048676885e+00,9.804985013005969563e+01
6.576854111579481810e+01,4.537526175109903903e+01
2.956800175216840643e+01,5.564627808011278631e+01
2.292339422651749103e+01,9.515392138231156594e+01
3.703441125627156794e+01,6.678681738536043611e+01
9.506765457155916010e+01,1.195618724099706220e+01
5.263326610966990060e+00,6.942982218979570064e+01
9.777160518024700764e+01,8.171519570813114797e+01
1.696667383408383500e+01,4.188824910583132066e+01
3.150827838673851033e+01,1.137472813697476504e+01
9.983663964717673878e+01,4.524594025049383106e+01
7.581647651816231814e+01,3.295417943641128744e+01
9.633527286663836264e+01,1.829912641069198997e+01
9.915128554214980738e+00,3.694116262013199758e+01
4.533966304059619290e+01,2.228520817396207931e+01
1.226102499556402847e+01,1.025730094214916122e-01
5.281605099433214434e+01,6.547154083072636865e+01
4.145857555195910749e+01,9.615200350230492177e+01
5.013024371144708624e+01,3.673144102054956761e+01
6.038206006175694540e+01,5.486438551519155737e+01
7.197495323159733971e+01,7.804288449276907613e+01
7.080990964838166235e+01,1.067518710741860488e+01
8.442538646408027603e+01,2.094453785165556425e+01
7.719566192703231522e+00,7.846771915202299397e+01
2.842201203463378079e+01,6.270526726975249687e+01
8.043235361693848517e+01,5.833699715551392728e+01
4.895425963987987217e+01,7.314336296545701543e+01
9.796075694219166508e+01,4.421952811748531076e+01
1.827082706884820595e+01,7.028953465720404381e+01
8.505786685289612592e+01,5.358014821865597810e+01
6.507789706231337234e+00,7.338375480051537636e+01
9.824824364063874782e+01,6.416144959043434426e+01
7.819136879699850340e+01,9.634725699595881565e+01
7.211910045485576859e+01,8.317413064877780471e+01
2.550989328525895417e+01,4.961183504346617923e+01
7.271069731921502921e+01,4.942096659325589059e+01
5.120655375476476934e+01,7.326602049158888974e+01
1.181094799729807221e+01,4.188325967523882554e+01
1.650796730163336434e+01,3.576925174088788850e+01
5.147504127809605734e+01,2.318297386803539339e+01
8.036993941826293053e+01,2.319376411591211706e+01
1.986841822632446863e+01,5.754273456763067429e+01
5.724516643127483917e+01,3.607152844934829972e+01
8.817556686848784864e+01,4.547053248160911920e+01
2.215739122093718372e-01,2.400037898788908208e+01
7.498456564316097683e+01,4.466682070231815516e+01
5.511265886013283932e+00,6.560722635109537748e+01
2.522329335182937982e+01,4.877612132985540683e+01
1.859071151268141264e+01,7.202148996825570748e+01
5.217625946983246621e+01,8.632032194536496661e+01
5.355792231989393315e+01,9.246367467658585326e+01
4.143773745204190107e+01,2.099804833014171734e+01
9.075877604594128911e+01,4.926477812629006792e+01
2.471076081773139066e+01,7.160930525206732966e+01
7.953640192028147737e+01,7.957440622144707376e+00
3.130731165617088863e+01,4.460304242393763019e+01
4.386871410535692206e+01,7.436332620986618736e+01
1.902515216544106025e+01,6.975182933577519862e+01
3.117022631476283934e+01,1.125051781786667959e+01
4.533040408008880462e+01,7.549991533962058554e+01
3.993127811060814825e+00,3.599412169409205120e+01
7.823176312760082851e-01,9.809418481241394261e+01
1.756132650534289041e+01,2.237084149503401065e+01
5.821606310310556154e+01,7.993035440036766914e+00
4.635105906326006675e+01,7.573497448672708288e+01
4.753688252869697806e+01,1.394894981109774434e+01
2.294574007371600288e+01,7.673859209925012692e+01
4.984368895245471265e+01,2.187933389367223569e+01
6.988244844432317393e+01,1.129867658106646999e+01
7.138577424545931649e+01,7.443993056168474709e+01
9.956235559855954875e+01,9.267185137138991990e+01
1.278024343448621636e+01,2.993765945624460301e+01
6.439906839597557564e+01,2.989890550429540284e+01
2.378231048254725266e+01,3.171806796481566693e+01
4.488712033404973312e+01,2.083920465376637310e+01
5.724318579997598277e+01,6.593627943619517850e+01
9.279347510268939914e+01,3.254669466237194797e+01
6.867269732577575780e+01,6.889652812608137822e+01
6.801061215406262761e+01,1.799589169032741509e+01
8.732690118702110738e+01,4.775289212162804375e+01
9.643132297596014268e+01,4.220604336973980963e+01
4.047662223955793337e+01,3.525255870309901240e+01
2.477690754260167694e+01,8.095621762731985882e+01
8.316417505913562991e+01,8.788627014756151823e+01
8.163077215004064158e+01,3.189303090883123204e+01
8.229733557643473318e+01,2.336487211899653715e+01
7.241089364460274069e+00,5.446216946242232737e+00
6.768093645793065605e+01,4.713512168610315456e+01
4.045566117345787660e+01,6.856505466366084534e+01
3.058457753094412368e+01,8.728961726924600839e+01
2.435750740274513859e+01,6.761260332359059078e+01
5.428008307551684908e+01,9.092890485891568630e+01
1.040993533727183618e+01,5.307027626759490602e+01
1.931461362335382859e+01,9.584420294559869546e+01
1.272728853255520320e+01,8.689280359477058369e+01
2.150297141165820136e+01,6.593455951075229393e+01
5.129642078367299973e+01,3.176103535671981248e+01
1.013084716363414906e+01,2.511743810695531565e+01
1.626737710559740435e+01,1.029645694027325753e+00
7.670691532644784161e+01,6.448285646527919823e+01
1.656308715014618116e+01,5.464408118907544321e+01
1.475979801456369600e+01,8.093282281019553182e+01
1.412455862089348990e+01,7.325473668168905306e+01
1.110794028976656023e+01,9.691640625594287428e+01
3.483366329773473069e+01,8.479196618979146649e+01
3.119040582510266191e+01,7.785692091950411964e+01
9.789748944474587233e+01,2.921110714578142264e+01
7.934081526795804962e+01,8.069916568511933974e+01
9.084949404828245179e+01,2.441523033260584175e+00
9.615461233455556567e+01,9.264330294228980733e+01
3.828225995802012704e+01,8.750589503173574712e+01
1.895204942413384330e+01,4.310146873176976356e+01
2.413100555508279754e+01,3.107011227687336330e+01
9.684402598391064032e+01,3.833479701059366107e+01
1.063114108365024180e+01,3.958824718967911593e+01
8.254456414918814744e+01,2.948741826355887241e+01
4.232887422107759789e+01,9.824668525211251335e+01
4.556719965725515209e+01,1.104506958069407752e+01
6.990797442483570023e+01,8.321799331923647003e+01
8.848469182592522486e+01,2.267393576012138823e+01
5.755281943780610199e-01,4.560811140967443578e+01
4.016495635121075658e-01,5.081697747648107111e+01
2.538172967382039502e+01,2.081414390249210911e+01
5.662003392148625380e+01,8.536180336208268216e+01
3.870587096202059740e+01,1.343490697149177748e+01
8.086259147254649804e+01,3.561867527484299245e+01
8.117429891167869016e+01,7.260348338502043930e+01
6.716075757021206982e+01,6.085713540946132838e+01
5.466833305410414567e+01,5.635922346810191641e+01
3.937802293788984542e+01,8.197884567397957767e+01
2.538865074091800622e+01,3.726791881433661757e+01
9.506067198582077538e+01,9.022912541104744832e+01
3.059857108278861659e+01,2.164906032279263570e+01
1.946956977964505597e+01,5.021154124028580412e+01
4.979565356556335587e+01,3.158198385895089189e+01
7.788079987609101806e+01,5.140621325067381520e+01
1.244960924655424961e+01,3.971973537101378326e+01
2.871600652931800468e+01,6.465799650403567966e+01
8.179786929944593510e+01,5.604255860273508461e+01
4.911133019505179220e+01,2.843614543724958210e+01
7.281319962307635762e+01,9.341623443812255800e+01
3.442803343572742314e+00,1.518549150000679759e+01
8.448633037474905905e+01,3.096561976498663071e+01
7.898342589733518082e+01,2.691931494831559846e+01
6.232967693791810149e+01,8.370332621752947944e+01
8.722566508043772870e+00,3.773802949525379802e+01
5.763876895669503142e+01,8.060060980917294060e+00
9.629927492654326215e+01,9.077367549170951122e+01
3.854684749295172708e+01,4.284445954492247211e+01
2.961361620493558888e+01,2.819342964153779363e+01
2.685907122994857232e+00,8.142616659417110725e+01
9.072484822653224512e+01,2.241051584602300295e+01
7.657720332110400818e+01,5.265111671724904596e+01
6.646338339890121460e+01,8.107424432522647351e+01
5.396089785105884218e+00,2.612250823798106936e+01
4.198715662656837821e+00,2.703891779313617505e+01
4.357936516856890563e+01,2.688877983826837337e+01
1.054293869871325562e-01,2.134598428279620563e+01
4.849432109764706667e+01,7.024322711737859493e+01
4.137978576281054188e+01,1.795485196448908383e+01
7.005985255493047248e+01,2.490782803126815281e+01
6.266956455657864922e+01,3.593320706301361689e-01
9.812490902975291363e+01,5.372288366379838465e+01
9.444716409950902403e+01,6.104672436628207066e+01
1.736027078303597904e+01,4.316090917562807050e+01
6.676242989145723072e+01,7.493181857442813509e+01
7.698542948488700688e+01,1.475604540439595702e+01
7.354765707636391880e+01,7.900023160140369782e+01
9.864202168122713488e+01,4.443047484501947508e+01
1.507353079713893429e+01,4.008796763840189215e+01
7.789632161633417695e+01,5.881569288043085919e+01
2.915237776861550145e+01,2.672024229154579267e-01
1.235758156670523356e+01,9.984623548767449108e+01
5.179862297944850269e+01,1.399960170331316966e+01
9.455906695498819658e+01,8.412020360373124106e+01
8.755425270289973128e+01,4.995419982233138967e+01
7.803785910839289741e+00,6.980910291022001957e+01
5.199476952655884077e+01,4.138339874065047042e+01
1.618554010722393954e+01,2.583863471284438873e+01
8.409120151262192167e+01,7.310109462892049237e+01
9.407010563736366748e+01,3.451285086579743222e+01
1.418517349631002133e+01,9.746679850415539192e+01
3.312787535384088500e+01,8.836655693327134031e+01
7.264715996303986856e+01,5.476070978549959278e+01
7.456412389043971700e+01,9.350410632917345310e+01
1.638582843899978414e+01,5.570248032612240507e+01
1.406403872281030232e+01,7.205594905430487529e+01
8.575383982974832975e+01,9.784637939556330366e+01
6.921042688282651056e+01,7.803576360437931214e+01
8.683177254869882233e+01,6.940308938754782275e+01
8.077800137954088200e+01,1.373008199808742802e+01
1.672025161034888896e+01,1.272283352522769562e+01
1.993597384195645716e+01,4.867089518487076560e+01
9.653199310374870379e+01,6.582174899436469673e+01
9.589143827162979505e+01,5.827484929943324943e+01
8.931689073732830053e+00,7.144437711817404590e+01
5.771518669757219300e+01,8.163415429835521309e+01
7.168222978684597990e+01,5.580784942783179048e+01
6.190188018392147740e+01,2.985145341797205276e+01
9.231216373836630851e+01,4.096414839387468732e+01
6.509603844942300555e+01,4.579318803914885905e+01
8.247029678175167078e+00,1.978086450749020386e+01
8.019295409618092663e+01,7.556267386305215439e+00
1.609446378680339151e+01,4.430312283704373755e+01
1.860780359478829737e+01,8.722495582429768035e+01
3.191521353168828057e+01,2.061873112829207955e+01
9.057670497862621062e+01,2.206512559304967169e+01
7.321731922544287841e+01,7.001472213155479096e+01
7.005564792777445859e+01,3.793297883670032888e+01
4.655227486962625250e+01,5.317955891524024281e+01
3.539245616217072410e+01,1.407670252288862933e+01
7.313677050989331008e+01,9.506479309003894684e+01
1.763775887136125320e+01,8.581383714748588432e+01
1.818206300403184628e+01,2.881358170972428923e+01
9.880103843811436093e+01,2.300932214177512236e+01
7.352837213036302444e+01,3.576328015352214607e+01
3.487670923102392795e+00,3.661867731008806714e+01
6.453473716899613066e+01,3.822516599570576545e+01
6.158768714442297210e+01,7.504366347517705549e+01
4.122182741040880671e+00,4.854123433113426245e+01
6.315876734477829046e+01,4.313454991659575199e+01
1.058555745040878904e-01,5.911047265092970093e+01
6.380530274145988301e+01,6.133370013592534065e+01
6.941675708702047132e+01,9.143129471705758249e+01
8.435243895364476430e+01,6.214584749500806993e+01
4.094078333168622663e+01,7.911086068945783722e+01
9.880048978232336410e+00,9.009267074609729775e+01
3.510121446692470215e+01,8.651870188996758770e+01
7.846020871646376804e+01,6.413609653703070990e+01
2.608052423988078772e+01,2.373011099005393021e+01
7.172558622811266105e+01,3.548810284169768892e+01
5.033183609249503832e+01,4.102092740903495383e+01
5.522324303115897237e+01,1.961618014766309770e+01
2.491768028937045898e+01,9.323186697489521180e+01
5.794481610807705607e+01,6.484163557716519222e+01
5.267372653966448581e+01,2.932734499660804062e+01
7.790270744003854020e+01,3.495074704803902144e+00
8.571362842140362659e+01,4.319420098230044402e+01
7.243998618766221398e+01,4.547559698873882006e+00
9.042858653300346106e+00,3.501012207491410777e+01
9.016564418089156874e+00,2.518490074338422957e+01
7.215375604146791488e+01,1.961356469906679934e+01
7.181842225013335579e+00,9.359227110964663865e+00
1.644215805199500480e+01,2.700755419529088286e+01
8.700792257419725217e+01,6.413665319257746944e+01
3.643738644602437660e+01,9.681630838109145998e+01
2.961632305351609062e+01,8.698327112734958177e+01
3.487064287680517793e+01,7.115621843741310215e+01
9.836676107575147654e+00,3.793448214694350451e+00
1.365537900424672557e+01,3.782879256853458827e+01
2.432114388808260941e+01,5.630127553375292848e+01
1.976977444767099712e+01,6.347638724241886621e+01
9.385042569430835258e+00,5.689401694739214577e+01
2.475056375946383014e+01,4.689760399196715213e+01
3.529211548056848358e+01,3.723782698441539907e+01
9.537725179541813247e+01,6.709049311121029646e+00
1.025810848886035131e+01,1.886300287996967029e-01
3.431170441618487388e+01,5.352485224436497191e+01
3.781143454261580672e+01,7.011157163068581610e+00
9.319458567648508662e+00,3.734056198275259675e+01
9.980101276442348990e+01,2.043286672453021779e+01
6.927809899824010742e+00,1.089068958789678376e+01
7.217799643647806818e+01,1.573199425695935894e+01
2.816953111664366460e+00,2.871921938859233236e+01
6.550193716110590003e+01,2.683947331832261440e+01
5.116748445576214976e+01,6.284326112922280316e+01
5.485960292927138937e+00,6.733776325798140761e+01
5.093065275731789399e+01,5.145470302520098471e+01
3.626636998099629494e+01,8.994614774890227693e+01
6.433859092615985276e+01,5.164230690442269633e+01
3.492975760296802434e+01,9.549604379440852142e+01
1.782105936188645856e+01,3.250939290870358267e+00
2.434199843450599587e+01,1.057981515747382595e+01
2.584733583150299197e+01,1.597164141941476156e+00
1.831824079643451508e+00,3.751709423886862016e+00
9.953855599170456969e+01,8.059365140972558095e+01
5.390770392433407210e+01,5.197049702945171390e+01
3.830098969808259923e+00,5.827943333009779536e+01
2.270668667302411237e-02,5.678921128307491273e+01
5.253784852835590158e+01,8.822078425352563613e+01
1.738734256262721800e+01,2.308050333785046604e+01
1.017115016136722616e+01,7.313212846373906117e+00
6.036520617241183118e+01,9.775389637239388207e+01
4.211060956405626854e+01,8.160800148398924136e+01
3.964315306156100149e+01,1.537026640036177660e+01
1.993398474067111792e+01,8.956567507524734140e+01
1.882621350164360763e+01,7.900032745353084351e+01
4.212072664079110496e+01,8.016356161375526312e-02
2.799002692434759965e+01,3.357488161633867918e+01
9.028820629164225409e+01,5.330187409005443300e+01
7.345337078028161670e+01,8.119273207031567097e+01
3.670619659667620738e+01,9.395748769159261826e+00
7.297519362778693619e+01,2.537412869552566619e+01
9.004252896370030612e+01,3.191076033210291740e+01
7.479820332304343822e+01,1.620323204094100689e+01
8.073492043351055258e+01,7.907027950197340260e+01
6.530746528912580118e+01,5.212660002460906128e+01
5.880867950948344003e+01,7.463307543136143352e+01
3.612490533239760282e+01,7.895585459088194646e+00
7.969445279965562179e+01,9.500292718599965269e+01
8.787183345691900627e+01,5.801598889818721005e+01
